object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,rp,sma,teq,insolation,eccentricity,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,nasa_category
EPIC 201111557.01,k2,1.234117277467785e-07,0.0,non-planet,EPIC 201111557.01,CANDIDATE,2.30183,1.12,,1054.0,,,1.0,0.0,4616.52,4.53679,0.762602,0.73,183.8462454,-6.2683289,97.1795,11.727,9.22,11.3995,candidate
EPIC 201111557.01,k2,1.234117277467785e-07,0.0,non-planet,EPIC 201111557.01,CANDIDATE,2.302368,1.31258765,,,,,1.0,0.0,4720.0,4.5,0.710995,,183.8462454,-6.2683289,97.1795,11.727,9.22,11.3995,candidate
EPIC 201111557.01,k2,1.91066316353831e-06,0.0,non-planet,EPIC 201111557.01,CANDIDATE,2.30183,1.12,,1054.0,,,1.0,0.0,4616.52,4.53679,0.762602,0.73,183.8462454,-6.2683289,97.1795,11.727,9.22,11.3995,candidate
EPIC 201111557.01,k2,1.91066316353831e-06,0.0,non-planet,EPIC 201111557.01,CANDIDATE,2.302368,1.31258765,,,,,1.0,0.0,4720.0,4.5,0.710995,,183.8462454,-6.2683289,97.1795,11.727,9.22,11.3995,candidate
EPIC 201126503.01,k2,6.02906980493975e-08,0.0,non-planet,EPIC 201126503.01,CANDIDATE,1.1947488,4.19,,,,,1.0,0.0,3919.0,,0.57,,175.9385954,-5.8733592,290.062,19.21,14.23,17.8892,candidate
EPIC 201127519.01,k2,1.2011385029618666e-06,0.0,non-planet,EPIC 201127519.01,CANDIDATE,6.178369,9.91257877,,,,,1.0,0.0,5015.0,4.67,0.789478,,181.3718091,-5.8482738,117.704,11.733,9.43,11.4806,candidate
EPIC 201127519.01,k2,1.2011385029618666e-06,0.0,non-planet,EPIC 201127519.01,CANDIDATE,6.17887,8.84,,772.0,,,1.0,0.0,4719.28,4.45833,0.849432,0.756,181.3718091,-5.8482738,117.704,11.733,9.43,11.4806,candidate
EPIC 201127519.01,k2,1.0742356212467103e-07,0.0,non-planet,EPIC 201127519.01,CANDIDATE,6.178369,9.91257877,,,,,1.0,0.0,5015.0,4.67,0.789478,,181.3718091,-5.8482738,117.704,11.733,9.43,11.4806,candidate
EPIC 201127519.01,k2,1.0742356212467103e-07,0.0,non-planet,EPIC 201127519.01,CANDIDATE,6.17887,8.84,,772.0,,,1.0,0.0,4719.28,4.45833,0.849432,0.756,181.3718091,-5.8482738,117.704,11.733,9.43,11.4806,candidate
EPIC 201147085.01,k2,1.314434753667685e-07,0.0,non-planet,EPIC 201147085.01,CANDIDATE,1.17589,0.86,,,,,1.0,0.0,,,0.309,,173.902664,-5.364612,166.5844,16.64,11.397,,candidate
EPIC 201152065.01,k2,1.0192242085941753e-07,0.0,non-planet,EPIC 201152065.01,CANDIDATE,10.6966,1.45,,,,,1.0,0.0,,,0.588,,173.0432884,-5.2471672,212.291,14.346,11.43,13.9562,candidate
EPIC 201160662.01,k2,4.450426913005959e-08,0.0,non-planet,EPIC 201160662.01,CANDIDATE,1.5374115,45.0,,,,,1.0,0.0,,,1.599,,174.9978388,-5.0404536,666.23,12.382,10.797,12.0464,candidate
EPIC 201164625.01,k2,4.5663758024048443e-08,0.0,non-planet,EPIC 201164625.01,CANDIDATE,2.71189,4.34,,2336.0,,,1.0,0.0,6402.0,3.54386,3.16745,1.28,181.5936878,-4.9467043,1032.42,11.461,10.777,11.8357,candidate
