object_id,mission,proba_planet,confidence_pct,category,nasa_category,label_text,period,rp,teq,insolation,eccentricity,sma,sy_snum,sy_pnum,stellar_teff,stellar_logg,stellar_radius,stellar_mass,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag
BD+20 594 b,k2,0.9999999068919871,100.0,planet,planet,CONFIRMED,41.688644,2.35545351,,,,,1.0,1.0,5703.0,4.38,0.956122,0.963861,53.6511231,20.5990205,179.461,10.849,9.368,10.8644
BD+20 594 b,k2,0.9999999068919871,100.0,planet,planet,CONFIRMED,41.6855,2.23,546.0,,0.0,0.241,1.0,1.0,5766.0,4.5,0.928,0.961,53.6511231,20.5990205,179.461,10.849,9.368,10.8644
BD+20 594 b,k2,0.9999999068919871,100.0,planet,planet,CONFIRMED,41.6855,2.57807,,,0.0,,1.0,1.0,5766.0,4.5,1.08,1.67,53.6511231,20.5990205,179.461,10.849,9.368,10.8644
BD+20 594 b,k2,0.9999998922097296,100.0,planet,planet,CONFIRMED,41.688644,2.35545351,,,,,1.0,1.0,5703.0,4.38,0.956122,0.963861,53.6511231,20.5990205,179.461,10.849,9.368,10.8644
BD+20 594 b,k2,0.9999998922097296,100.0,planet,planet,CONFIRMED,41.6855,2.23,546.0,,0.0,0.241,1.0,1.0,5766.0,4.5,0.928,0.961,53.6511231,20.5990205,179.461,10.849,9.368,10.8644
BD+20 594 b,k2,0.9999998922097296,100.0,planet,planet,CONFIRMED,41.6855,2.57807,,,0.0,,1.0,1.0,5766.0,4.5,1.08,1.67,53.6511231,20.5990205,179.461,10.849,9.368,10.8644
BD+20 594 b,k2,0.9999987644028129,100.0,planet,planet,CONFIRMED,41.688644,2.35545351,,,,,1.0,1.0,5703.0,4.38,0.956122,0.963861,53.6511231,20.5990205,179.461,10.849,9.368,10.8644
BD+20 594 b,k2,0.9999987644028129,100.0,planet,planet,CONFIRMED,41.6855,2.23,546.0,,0.0,0.241,1.0,1.0,5766.0,4.5,0.928,0.961,53.6511231,20.5990205,179.461,10.849,9.368,10.8644
BD+20 594 b,k2,0.9999987644028129,100.0,planet,planet,CONFIRMED,41.6855,2.57807,,,0.0,,1.0,1.0,5766.0,4.5,1.08,1.67,53.6511231,20.5990205,179.461,10.849,9.368,10.8644
EPIC 201111557.01,k2,1.234117277467785e-07,0.0,non-planet,candidate,CANDIDATE,2.30183,1.12,1054.0,,,,1.0,0.0,4616.52,4.53679,0.762602,0.73,183.8462454,-6.2683289,97.1795,11.727,9.22,11.3995
EPIC 201111557.01,k2,1.234117277467785e-07,0.0,non-planet,candidate,CANDIDATE,2.302368,1.31258765,,,,,1.0,0.0,4720.0,4.5,0.710995,,183.8462454,-6.2683289,97.1795,11.727,9.22,11.3995
EPIC 201111557.01,k2,1.91066316353831e-06,0.0,non-planet,candidate,CANDIDATE,2.30183,1.12,1054.0,,,,1.0,0.0,4616.52,4.53679,0.762602,0.73,183.8462454,-6.2683289,97.1795,11.727,9.22,11.3995
EPIC 201111557.01,k2,1.91066316353831e-06,0.0,non-planet,candidate,CANDIDATE,2.302368,1.31258765,,,,,1.0,0.0,4720.0,4.5,0.710995,,183.8462454,-6.2683289,97.1795,11.727,9.22,11.3995
EPIC 201126503.01,k2,6.02906980493975e-08,0.0,non-planet,candidate,CANDIDATE,1.1947488,4.19,,,,,1.0,0.0,3919.0,,0.57,,175.9385954,-5.8733592,290.062,19.21,14.23,17.8892
EPIC 201127519.01,k2,1.2011385029618666e-06,0.0,non-planet,candidate,CANDIDATE,6.178369,9.91257877,,,,,1.0,0.0,5015.0,4.67,0.789478,,181.3718091,-5.8482738,117.704,11.733,9.43,11.4806
EPIC 201127519.01,k2,1.2011385029618666e-06,0.0,non-planet,candidate,CANDIDATE,6.17887,8.84,772.0,,,,1.0,0.0,4719.28,4.45833,0.849432,0.756,181.3718091,-5.8482738,117.704,11.733,9.43,11.4806
EPIC 201127519.01,k2,1.0742356212467103e-07,0.0,non-planet,candidate,CANDIDATE,6.178369,9.91257877,,,,,1.0,0.0,5015.0,4.67,0.789478,,181.3718091,-5.8482738,117.704,11.733,9.43,11.4806
