object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
10811496,kepler,1.4801860926273478e-07,0.0,non-planet,10811496,CANDIDATE,19.89913995,175.850252,1.7822,10829.0,0.969,14.6,638.0,39.3,5853.0,4.544,0.868,297.00482,48.134129,76.3,15.436,candidate
11818800,kepler,0.00043201552409953705,0.04,non-planet,11818800,CANDIDATE,40.4195037,173.56469,3.362,6256.0,0.911,7.51,467.0,11.29,5446.0,4.507,0.781,294.31686,50.080231,36.9,15.487,candidate
11918099,kepler,0.0008978430322296735,0.09,non-planet,11918099,CANDIDATE,7.2406612,137.75545,0.558,556.4,1.198,19.45,734.0,68.63,5005.0,4.595,0.765,293.83331,50.23035,13.7,15.334,candidate
9579641,kepler,1.3989374014381446e-05,0.0,non-planet,9579641,CANDIDATE,3.43591631,132.6624,3.133,23.2,0.624,0.55,1272.0,617.61,5779.0,4.339,1.087,287.88733,46.276241,8.7,12.791,candidate
3115833,kepler,0.0010702451951427727,0.11,non-planet,3115833,CANDIDATE,10.181584004,177.141891,3.5089,5741.1,0.92,7.73,812.0,102.91,5988.0,4.541,0.836,291.28195,38.241669,183.6,15.657,candidate
3453214,kepler,0.002093899887515,0.21,non-planet,3453214,CANDIDATE,19.620346923,181.881819,2.0038,21725.0,0.458,13.6,643.0,40.39,5710.0,4.492,0.905,293.81619,38.563568,340.5,15.562,candidate
4544670,kepler,0.0010162617109742323,0.1,non-planet,4544670,CANDIDATE,34.84398644,172.633252,2.9315,4523.6,0.934,7.61,511.0,16.1,5509.0,4.482,0.871,285.92001,39.624828,76.8,15.684,candidate
4936180,kepler,1.6615452065567317e-07,0.0,non-planet,4936180,CANDIDATE,4.64090031,173.64638,35.512,2450.6,1.28,30.09,1155.0,421.08,6463.0,4.5,0.826,295.11371,40.071171,296.9,15.27,candidate
5115978,kepler,3.6354002157452895e-06,0.0,non-planet,5115978,CANDIDATE,1.028436523,170.228582,1.8606,8098.0,1.5734,72.77,1947.0,3400.48,6228.0,4.428,0.99,296.00699,40.295429,89.6,15.202,candidate
6867155,kepler,0.0010931709233712832,0.11,non-planet,6867155,CANDIDATE,235.9986399,208.399822,8.2284,20715.0,0.778,10.59,188.0,0.29,4245.0,4.627,0.657,293.00797,42.307201,271.8,15.172,candidate
6526710,kepler,0.0016374025532420527,0.16,non-planet,6526710,CANDIDATE,39.74893077,172.854644,7.3051,15179.0,0.881,14.21,552.0,21.87,6122.0,4.487,0.964,293.17929,41.969238,561.1,15.344,candidate
6599919,kepler,1.8627033096261714e-06,0.0,non-planet,6599919,CANDIDATE,13.61014819,173.987319,2.594,5732.9,1.081,19.02,733.0,68.29,5697.0,4.46,0.903,289.89777,42.009151,184.1,15.06,candidate
6862328,kepler,0.004503001602578758,0.45,non-planet,6862328,CANDIDATE,119.0207044,222.236492,8.1405,7430.5,0.076,8.98,366.0,4.25,5453.0,4.342,1.062,291.58377,42.36816,223.5,15.085,candidate
