object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
11918099,kepler,0.0008978430322296735,0.09,non-planet,11918099,CONFIRMED,2.337437946,171.761982,1.9982,971.2,0.28,2.34,1070.0,311.16,5005.0,4.595,0.765,293.83331,50.23035,82.4,15.334,planet
9579641,kepler,1.3989374014381446e-05,0.0,non-planet,9579641,CONFIRMED,5.412203927,133.143089,2.9472,601.6,0.787,2.94,1093.0,337.68,5779.0,4.339,1.087,287.88733,46.276241,166.7,12.791,planet
9579641,kepler,1.3989374014381446e-05,0.0,non-planet,9579641,CONFIRMED,7.12594387,139.00492,3.0014,192.4,0.898,1.79,997.0,233.31,5779.0,4.339,1.087,287.88733,46.276241,47.1,12.791,planet
9347899,kepler,0.0036407888025430644,0.36,non-planet,9347899,CONFIRMED,20.86021229,180.017757,5.1937,1910.5,0.066,5.5,781.0,87.76,6035.0,4.22,1.257,294.02301,45.853081,117.0,15.237,planet
9347899,kepler,0.0036407888025430644,0.36,non-planet,9347899,CONFIRMED,42.63427848,141.16954,6.1998,1719.3,0.142,5.22,615.0,33.82,6035.0,4.22,1.257,294.02301,45.853081,78.7,15.237,planet
9347899,kepler,0.0036407888025430644,0.36,non-planet,9347899,CONFIRMED,87.6476068,134.94222,8.871,1009.6,0.147,4.0,484.0,12.94,6035.0,4.22,1.257,294.02301,45.853081,37.5,15.237,planet
3554031,kepler,0.0018923071441703753,0.19,non-planet,3554031,CONFIRMED,8.70798309,363.05638,2.4904,1419.6,0.063,2.01,543.0,20.59,4362.0,4.722,0.554,293.80441,38.63913,28.1,15.842,planet
3554031,kepler,0.0018923071441703753,0.19,non-planet,3554031,CONFIRMED,4.17634276,352.99674,2.335,531.5,0.142,1.23,694.0,54.8,4362.0,4.722,0.554,293.80441,38.63913,14.9,15.842,planet
6359320,kepler,0.002563375898913366,0.26,non-planet,6359320,CONFIRMED,5.32667299,357.12617,3.4045,611.4,0.043,2.26,1007.0,242.97,5831.0,4.517,0.921,290.21518,41.77597,34.1,15.808,planet
6359320,kepler,0.002563375898913366,0.26,non-planet,6359320,CONFIRMED,8.1280933,358.68367,3.727,224.1,0.357,1.39,875.0,138.51,5831.0,4.517,0.921,290.21518,41.77597,10.7,15.808,planet
3348082,kepler,0.0003847596517837812,0.04,non-planet,3348082,CONFIRMED,11.63486009,140.50071,5.466,292.3,0.053,2.61,961.0,201.96,5570.0,4.066,1.548,292.92276,38.47728,18.4,15.035,planet
3348082,kepler,0.0003847596517837812,0.04,non-planet,3348082,CONFIRMED,33.1981761,142.09873,4.709,336.7,0.826,3.21,678.0,49.9,5570.0,4.066,1.548,292.92276,38.47728,11.8,15.035,planet
3447722,kepler,4.019106293967506e-06,0.0,non-planet,3447722,CONFIRMED,16.08832318,139.49184,5.731,597.8,0.648,3.42,875.0,138.64,6157.0,4.224,1.33,292.47971,38.514919,31.3,15.319,planet
3447722,kepler,4.019106293967506e-06,0.0,non-planet,3447722,CONFIRMED,10.30067919,142.74251,4.885,271.8,0.004,2.2,1015.0,251.55,6157.0,4.224,1.33,292.47971,38.514919,16.4,15.319,planet
3447722,kepler,4.019106293967506e-06,0.0,non-planet,3447722,CONFIRMED,35.6757453,145.00717,7.381,471.2,0.61,3.02,671.0,47.96,6157.0,4.224,1.33,292.47971,38.514919,18.5,15.319,planet
8240904,kepler,2.1476794463492482e-07,0.0,non-planet,8240904,CONFIRMED,6.61836309,360.36694,3.6813,549.1,0.043,2.98,1066.0,304.65,5529.0,4.19,1.294,294.48438,44.166908,31.5,15.59,planet
8240904,kepler,2.1476794463492482e-07,0.0,non-planet,8240904,CONFIRMED,107.7214092,354.19522,8.042,1396.2,0.003,4.75,421.0,7.39,5529.0,4.19,1.294,294.48438,44.166908,30.5,15.59,planet
10794087,kepler,1.7091834105923778e-05,0.0,non-planet,10794087,CONFIRMED,7.64970832,138.33113,6.625,55.4,0.898,1.43,1144.0,404.99,5855.0,4.125,1.613,290.55237,48.126263,28.5,11.926,planet
11336883,kepler,1.707428785975565e-05,0.0,non-planet,11336883,CONFIRMED,7.16893064,135.67854,4.6766,112.8,0.573,1.61,1187.0,469.56,6221.0,4.198,1.458,283.9368,49.110329,36.3,12.32,planet
11336883,kepler,0.0012074475855274767,0.12,non-planet,11336883,CONFIRMED,7.16893064,135.67854,4.6766,112.8,0.573,1.61,1187.0,469.56,6221.0,4.198,1.458,283.9368,49.110329,36.3,12.32,planet
4466677,kepler,0.0025911824605702976,0.26,non-planet,4466677,CONFIRMED,3.222975318,178.0701,2.9247,232.7,0.33,1.47,1239.0,558.65,5823.0,4.427,0.96,292.27612,39.550179,31.3,14.609,planet
4466677,kepler,0.0001350900112233239,0.01,non-planet,4466677,CONFIRMED,3.222975318,178.0701,2.9247,232.7,0.33,1.47,1239.0,558.65,5823.0,4.427,0.96,292.27612,39.550179,31.3,14.609,planet
6946199,kepler,0.0011890878504057744,0.12,non-planet,6946199,CONFIRMED,37.1011418,370.4803,5.5556,1357.5,0.41,3.19,532.0,18.95,5986.0,4.527,0.85,291.02069,42.46244,55.2,15.229,planet
7841925,kepler,0.00022739446029554377,0.02,non-planet,7841925,CONFIRMED,14.16400071,140.58934,4.3031,728.1,0.027,2.35,694.0,54.95,5440.0,4.438,0.885,297.72427,43.527431,71.5,14.48,planet
7841925,kepler,0.00022739446029554377,0.02,non-planet,7841925,CONFIRMED,6.20920207,136.87938,2.637,101.9,0.272,0.89,914.0,164.98,5440.0,4.438,0.885,297.72427,43.527431,12.1,14.48,planet
5031857,kepler,0.003195020190564244,0.32,non-planet,5031857,CONFIRMED,24.81097206,156.506971,3.2245,2090.8,0.039,4.22,631.0,37.43,6086.0,4.511,0.921,296.84616,40.138611,123.9,14.373,planet
10028792,kepler,0.0023436390268773625,0.23,non-planet,10028792,CONFIRMED,114.73658,165.150671,12.0355,4850.0,0.595,12.28,476.0,12.13,5597.0,3.963,1.699,297.91687,46.96513,230.6,14.6,planet
10028792,kepler,0.0023436390268773625,0.23,non-planet,10028792,CONFIRMED,191.239133,286.22034,16.942,1061.2,0.876,6.47,401.0,6.14,5597.0,3.963,1.699,297.91687,46.96513,36.8,14.6,planet
11153121,kepler,1.8797218862645576e-06,0.0,non-planet,11153121,CONFIRMED,14.97031664,134.50507,5.884,290.5,0.352,2.53,883.0,143.33,5726.0,4.123,1.483,298.29495,48.775459,28.9,14.167,planet
11153121,kepler,1.8797218862645576e-06,0.0,non-planet,11153121,CONFIRMED,32.2753853,149.046,8.622,223.9,0.608,2.31,683.0,51.5,5726.0,4.123,1.483,298.29495,48.775459,17.9,14.167,planet
5299459,kepler,5.936612106888211e-06,0.0,non-planet,5299459,CONFIRMED,10.41572666,143.04774,2.7719,825.3,0.682,3.01,797.0,95.64,5511.0,4.426,0.987,297.79514,40.417709,69.3,14.072,planet
5299459,kepler,5.936612106888211e-06,0.0,non-planet,5299459,CONFIRMED,13.08424286,132.63129,3.0401,662.0,0.701,2.71,739.0,70.51,5511.0,4.426,0.987,297.79514,40.417709,51.2,14.072,planet
4932442,kepler,5.183265111738593e-07,0.0,non-planet,4932442,CONFIRMED,6.93365167,137.07375,4.608,119.6,0.904,1.7,1104.0,351.27,5861.0,4.212,1.304,294.17108,40.055168,20.1,14.042,planet
5526717,kepler,2.387237382620708e-05,0.0,non-planet,5526717,CONFIRMED,52.069002,178.15525,3.0089,558.3,0.275,2.92,524.0,17.76,5565.0,4.251,1.246,289.67935,40.700459,25.6,14.279,planet
5531953,kepler,0.0018824600732231414,0.19,non-planet,5531953,CONFIRMED,1.992812339,131.70565,2.066,314.8,1.127,6.81,675.0,48.82,3638.0,4.844,0.42,291.285,40.730049,16.8,15.855,planet
5542466,kepler,0.004752074165517032,0.48,non-planet,5542466,CONFIRMED,2.35574505,177.88824,1.796,266.9,0.5,1.34,1093.0,338.4,4915.0,4.512,0.812,294.36487,40.720879,17.0,15.674,planet
5542466,kepler,0.0036689946957237075,0.37,non-planet,5542466,CONFIRMED,2.35574505,177.88824,1.796,266.9,0.5,1.34,1093.0,338.4,4915.0,4.512,0.812,294.36487,40.720879,17.0,15.674,planet
5972334,kepler,0.003031623804120637,0.3,non-planet,5972334,CONFIRMED,15.358767771,132.385085,4.1223,14638.0,0.487,10.89,662.0,45.46,5422.0,4.484,0.887,295.28723,41.221958,812.6,14.991,planet
