object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,impact,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,koi_model_snr,koi_kepmag,nasa_category
10662202,kepler,0.9999803325731451,100.0,planet,10662202,FALSE POSITIVE,36.5521313,165.0716,2.481,282.9,0.4969,0.9,361.0,4.03,4722.0,4.723,0.527,290.46512,47.92918,7.7,15.377,non-planet
3832474,kepler,0.9999784061439682,100.0,planet,3832474,FALSE POSITIVE,381.850599,296.4969,4.772,1702.0,0.4148,3.59,222.0,0.58,5485.0,4.556,0.867,285.28363,38.947281,13.8,15.403,non-planet
3832474,kepler,0.9999784061439682,100.0,planet,3832474,FALSE POSITIVE,412.041857,354.8569,5.572,1959.0,0.1068,3.77,217.0,0.52,5485.0,4.556,0.867,285.28363,38.947281,12.3,15.403,non-planet
3832474,kepler,0.9996860110309049,99.97,planet,3832474,FALSE POSITIVE,381.850599,296.4969,4.772,1702.0,0.4148,3.59,222.0,0.58,5485.0,4.556,0.867,285.28363,38.947281,13.8,15.403,non-planet
3832474,kepler,0.9996860110309049,99.97,planet,3832474,FALSE POSITIVE,412.041857,354.8569,5.572,1959.0,0.1068,3.77,217.0,0.52,5485.0,4.556,0.867,285.28363,38.947281,12.3,15.403,non-planet
3832474,kepler,0.9992965181518472,99.93,planet,3832474,FALSE POSITIVE,381.850599,296.4969,4.772,1702.0,0.4148,3.59,222.0,0.58,5485.0,4.556,0.867,285.28363,38.947281,13.8,15.403,non-planet
3832474,kepler,0.9992965181518472,99.93,planet,3832474,FALSE POSITIVE,412.041857,354.8569,5.572,1959.0,0.1068,3.77,217.0,0.52,5485.0,4.556,0.867,285.28363,38.947281,12.3,15.403,non-planet
8672910,kepler,0.9999727695290014,100.0,planet,8672910,FALSE POSITIVE,5.71489488,134.87432,2.0705,292.5,0.0125,1.41,908.0,160.68,5552.0,4.555,0.833,283.97751,44.811562,21.2,15.011,non-planet
10350571,kepler,0.9998742469994972,99.99,planet,10350571,FALSE POSITIVE,93.881556,131.5771,20.644,188.7,0.008,2.02,479.0,12.42,5676.0,4.1,1.487,295.92065,47.448608,23.7,13.29,non-planet
10350571,kepler,0.9997558942813197,99.98,planet,10350571,FALSE POSITIVE,93.881556,131.5771,20.644,188.7,0.008,2.02,479.0,12.42,5676.0,4.1,1.487,295.92065,47.448608,23.7,13.29,non-planet
5446285,kepler,0.9995800103080191,99.96,planet,5446285,FALSE POSITIVE,339.42934084,187.5194914,7.5,,,,,,,,,291.14807,40.669399,,13.113,non-planet
2716853,kepler,0.9999715097510611,100.0,planet,2716853,FALSE POSITIVE,68.832195,172.12379,3.31,678.1,0.633,2.35,411.0,6.71,5687.0,4.538,0.86,292.26813,37.955639,8.2,15.762,non-planet
10963242,kepler,0.9999657098624879,100.0,planet,10963242,FALSE POSITIVE,31.24611088,138.4604477,4.76,,,,,,,,,284.91049,48.431641,,14.706,non-planet
11599038,kepler,0.9997126353550952,99.97,planet,11599038,FALSE POSITIVE,9.27989,133.7457,3.33,164.3,0.579,1.29,897.0,152.86,6052.0,4.456,0.967,284.84662,49.692402,8.6,15.28,non-planet
11599038,kepler,0.9997126353550952,99.97,planet,11599038,FALSE POSITIVE,17.4217322,145.9011,4.718,208.4,0.415,1.42,727.0,65.92,6052.0,4.456,0.967,284.84662,49.692402,9.3,15.28,non-planet
8609450,kepler,0.9999989606096976,100.0,planet,8609450,FALSE POSITIVE,203.250506,208.4914,9.81,238.9,0.336,1.35,292.0,1.71,5600.0,4.455,0.872,284.67728,44.79768,7.0,15.204,non-planet
8609450,kepler,0.9999969675693746,100.0,planet,8609450,FALSE POSITIVE,203.250506,208.4914,9.81,238.9,0.336,1.35,292.0,1.71,5600.0,4.455,0.872,284.67728,44.79768,7.0,15.204,non-planet
8609450,kepler,0.999511097394291,99.95,planet,8609450,FALSE POSITIVE,203.250506,208.4914,9.81,238.9,0.336,1.35,292.0,1.71,5600.0,4.455,0.872,284.67728,44.79768,7.0,15.204,non-planet
8609450,kepler,0.9999341723150336,99.99,planet,8609450,FALSE POSITIVE,203.250506,208.4914,9.81,238.9,0.336,1.35,292.0,1.71,5600.0,4.455,0.872,284.67728,44.79768,7.0,15.204,non-planet
9150827,kepler,0.9999565401988781,100.0,planet,9150827,FALSE POSITIVE,82.37208458,208.4205685,6.35,,,,,,,,,290.29456,45.56461,,14.688,non-planet
10019708,kepler,0.9999647936967521,100.0,planet,10019708,FALSE POSITIVE,8.78458274,135.37812,6.459,210.8,0.681,2.6,1149.0,411.55,5927.0,4.046,1.691,295.02567,46.956001,25.9,14.879,non-planet
7269493,kepler,0.9999702982138445,100.0,planet,7269493,FALSE POSITIVE,76.642481,143.224,5.476,64.5,0.1653,1.36,542.0,20.44,5537.0,3.949,1.714,287.57117,42.813919,7.6,12.852,non-planet
8956206,kepler,0.9999887719879316,100.0,planet,8956206,FALSE POSITIVE,99.673478,219.33483,0.968,2496.0,11.6846,576.14,262.0,1.11,4932.0,4.777,0.492,293.05801,45.248821,12.6,15.801,non-planet
2438513,kepler,0.9999245152217852,99.99,planet,2438513,FALSE POSITIVE,8.3606759,138.81934,6.287,194.8,0.259,1.49,929.0,176.04,5771.0,4.374,1.068,290.32867,37.72311,17.7,13.982,non-planet
10212441,kepler,0.9999741310505083,100.0,planet,10212441,FALSE POSITIVE,354.78194,175.7246,6.46,193.0,1.17,30.53,325.0,2.62,5798.0,4.025,1.525,293.72586,47.24704,7.7,13.037,non-planet
8495415,kepler,0.9997957834980623,99.98,planet,8495415,FALSE POSITIVE,2.237180102,133.68185,1.4734,493.8,0.374,1.75,1134.0,390.02,5080.0,4.538,0.793,291.88126,44.555729,23.3,15.938,non-planet
8219268,kepler,0.9994181833394898,99.94,planet,8219268,FALSE POSITIVE,43.501748,164.2859,10.755,167.1,0.909,10.1,996.0,232.53,4604.0,2.936,6.221,285.67288,44.11673,9.5,12.495,non-planet
7021681,kepler,0.9999669419490118,100.0,planet,7021681,FALSE POSITIVE,7.7333361,133.58981,2.807,126.9,0.084,0.57,479.0,12.41,3780.0,4.746,0.511,287.85812,42.542629,9.3,15.108,non-planet
7047363,kepler,0.9993324539744428,99.93,planet,7047363,FALSE POSITIVE,93.6273251,222.5881699,1.92,,,,,,,,,295.62469,42.545898,,15.956,non-planet
11968463,kepler,0.9999218390822113,99.99,planet,11968463,FALSE POSITIVE,0.646745436,132.02582,1.188,115.6,0.942,1.49,2373.0,7468.24,6325.0,4.409,1.112,294.33847,50.33654,14.3,15.212,non-planet
11968463,kepler,0.9998640783135558,99.99,planet,11968463,FALSE POSITIVE,0.646745436,132.02582,1.188,115.6,0.942,1.49,2373.0,7468.24,6325.0,4.409,1.112,294.33847,50.33654,14.3,15.212,non-planet
10387742,kepler,0.9997428255648028,99.97,planet,10387742,FALSE POSITIVE,251.7512,271.06864,4.314,114.3,0.943,1.25,272.0,1.29,5640.0,4.492,0.921,283.42911,47.59251,7.5,12.623,non-planet
9827149,kepler,0.9998165007860937,99.98,planet,9827149,FALSE POSITIVE,5.9703813,356.5416,0.669,210.3,0.8826,1.69,981.0,218.94,5825.0,4.504,0.965,290.17618,46.698341,5.5,15.545,non-planet
11074835,kepler,0.9996468447843331,99.96,planet,11074835,FALSE POSITIVE,9.49361221,136.1777807,6.52,,,,,,,,,286.71564,48.645279,,13.274,non-planet
8753896,kepler,0.9999651016090745,100.0,planet,8753896,FALSE POSITIVE,73.45736853,373.2353172,5.28,,,,,,,,,291.95999,44.900021,,15.77,non-planet
7584650,kepler,0.9998909455697025,99.99,planet,7584650,FALSE POSITIVE,3.95383243,133.4182993,2.37,,,,,,,,,282.23969,43.244049,,13.468,non-planet
9008737,kepler,0.9990923595513875,99.91,planet,9008737,FALSE POSITIVE,11.83271013,137.5928634,6.152,176.3,0.548,1.17,728.0,66.51,5639.0,4.551,0.859,286.39862,45.343529,12.7,15.228,non-planet
9008737,kepler,0.9992516280082645,99.93,planet,9008737,FALSE POSITIVE,11.83271013,137.5928634,6.152,176.3,0.548,1.17,728.0,66.51,5639.0,4.551,0.859,286.39862,45.343529,12.7,15.228,non-planet
10098844,kepler,0.9992690793760085,99.93,planet,10098844,FALSE POSITIVE,35.080928,164.4576,6.92,100.7,0.712,1.21,610.0,32.63,6007.0,4.353,1.126,299.67587,47.07584,7.6,14.089,non-planet
3662838,kepler,0.99965318654534,99.97,planet,3662838,FALSE POSITIVE,53.34418038,170.0739545,3.62,,,,,,,,,295.6088,38.735741,,12.059,non-planet
6609270,kepler,0.9995384466851053,99.95,planet,6609270,FALSE POSITIVE,15.0367776,133.6558,3.042,503.5,1.115,8.02,381.0,4.96,3729.0,4.733,0.514,292.73764,42.014832,10.8,15.665,non-planet
10187017,kepler,0.9999871868728395,100.0,planet,10187017,FALSE POSITIVE,22.4098677,147.38366,2.271,69.8,0.869,0.73,489.0,13.55,4900.0,4.602,0.741,281.48273,47.208031,11.9,11.492,non-planet
12470954,kepler,0.9999650206491303,100.0,planet,12470954,FALSE POSITIVE,5.40534383,131.8513595,2.32,,,,,,,,,296.40686,51.35815,,14.313,non-planet
10187017,kepler,0.9999993869042194,100.0,planet,10187017,FALSE POSITIVE,22.4098677,147.38366,2.271,69.8,0.869,0.73,489.0,13.55,4900.0,4.602,0.741,281.48273,47.208031,11.9,11.492,non-planet
10187017,kepler,0.999961011324639,100.0,planet,10187017,FALSE POSITIVE,22.4098677,147.38366,2.271,69.8,0.869,0.73,489.0,13.55,4900.0,4.602,0.741,281.48273,47.208031,11.9,11.492,non-planet
10187017,kepler,0.9999752642612172,100.0,planet,10187017,FALSE POSITIVE,22.4098677,147.38366,2.271,69.8,0.869,0.73,489.0,13.55,4900.0,4.602,0.741,281.48273,47.208031,11.9,11.492,non-planet
5351250,kepler,0.999986280672136,100.0,planet,5351250,FALSE POSITIVE,93.803766,170.55916,2.946,460.1,0.63,2.05,375.0,4.69,5559.0,4.47,0.914,288.2341,40.520901,8.6,14.985,non-planet
5351250,kepler,0.9999996095256035,100.0,planet,5351250,FALSE POSITIVE,93.803766,170.55916,2.946,460.1,0.63,2.05,375.0,4.69,5559.0,4.47,0.914,288.2341,40.520901,8.6,14.985,non-planet
5351250,kepler,0.9999991185812205,100.0,planet,5351250,FALSE POSITIVE,93.803766,170.55916,2.946,460.1,0.63,2.05,375.0,4.69,5559.0,4.47,0.914,288.2341,40.520901,8.6,14.985,non-planet
5351250,kepler,0.99994256593913,99.99,planet,5351250,FALSE POSITIVE,93.803766,170.55916,2.946,460.1,0.63,2.05,375.0,4.69,5559.0,4.47,0.914,288.2341,40.520901,8.6,14.985,non-planet
10187017,kepler,0.9997251724927363,99.97,planet,10187017,FALSE POSITIVE,22.4098677,147.38366,2.271,69.8,0.869,0.73,489.0,13.55,4900.0,4.602,0.741,281.48273,47.208031,11.9,11.492,non-planet
6678383,kepler,0.9999992453211839,100.0,planet,6678383,FALSE POSITIVE,103.62650922,426.3726042,6.89,,,,,,,,,287.60461,42.166779,,12.596,non-planet
10340423,kepler,0.9999649008854682,100.0,planet,10340423,FALSE POSITIVE,345.98207283,392.1763832,2.97,,,,,,,,,292.19397,47.457088,,15.962,non-planet
10340423,kepler,0.9999954691630676,100.0,planet,10340423,FALSE POSITIVE,345.98207283,392.1763832,2.97,,,,,,,,,292.19397,47.457088,,15.962,non-planet
6678383,kepler,0.9999963977424888,100.0,planet,6678383,FALSE POSITIVE,103.62650922,426.3726042,6.89,,,,,,,,,287.60461,42.166779,,12.596,non-planet
7115785,kepler,0.9999995674019935,100.0,planet,7115785,FALSE POSITIVE,0.56680081,131.81737,3.6116,127.7,0.004,1.02,2038.0,4065.92,5506.0,4.473,0.914,291.16953,42.640808,71.5,13.998,non-planet
7115785,kepler,0.9999766611429537,100.0,planet,7115785,FALSE POSITIVE,0.56680081,131.81737,3.6116,127.7,0.004,1.02,2038.0,4065.92,5506.0,4.473,0.914,291.16953,42.640808,71.5,13.998,non-planet
6678383,kepler,0.9999992047157481,100.0,planet,6678383,FALSE POSITIVE,103.62650922,426.3726042,6.89,,,,,,,,,287.60461,42.166779,,12.596,non-planet
4548011,kepler,0.9995586816536312,99.96,planet,4548011,FALSE POSITIVE,4.32744048,132.7835,4.539,22.0,0.2789,0.58,1254.0,585.32,5888.0,4.275,1.227,287.37125,39.603569,8.0,12.4,non-planet
11968463,kepler,0.9996311802668483,99.96,planet,11968463,FALSE POSITIVE,0.646745436,132.02582,1.188,115.6,0.942,1.49,2373.0,7468.24,6325.0,4.409,1.112,294.33847,50.33654,14.3,15.212,non-planet
3348082,kepler,0.9998914964535274,99.99,planet,3348082,FALSE POSITIVE,3.98216698,135.52749,2.396,381.3,0.775,3.32,1374.0,842.48,5570.0,4.066,1.548,292.92276,38.47728,27.1,15.035,non-planet
8397947,kepler,0.9991488162473059,99.91,planet,8397947,FALSE POSITIVE,39.0930875,147.6774,5.687,476.3,0.862,2.99,602.0,31.11,6072.0,4.343,1.193,301.57855,44.31218,10.1,15.514,non-planet
