object_id,mission,proba_planet,confidence_pct,category,group_id,label_text,period,t0,duration,depth,rp,teq,insolation,stellar_teff,stellar_logg,stellar_radius,ra,dec,nasa_category
52368076,tess,0.015898915935841664,1.59,non-planet,52368076,CP,4.6517186,2460206.744249,2.709,978.0,2.66889,1343.0,540.772,5154.0,4.47072,0.85,23.593425,-66.676349,planet
52368076,tess,0.015898915935841664,1.59,non-planet,52368076,CP,9.1549418,2460202.049893,2.457,1101.0,2.62011,710.0,42.2592,5154.0,4.47072,0.85,23.593425,-66.676349,planet
52368076,tess,0.015898915935841664,1.59,non-planet,52368076,CP,19.9815709,2460181.146579,2.724,909.0,2.54717,562.0,16.5853,5154.0,4.47072,0.85,23.593425,-66.676349,planet
198241702,tess,0.00618893919177786,0.62,non-planet,198241702,CP,4.2529641,2458686.60881,2.5733867,758.584999,2.3483383,994.5309519,231.2034004,5591.0,4.38111,0.848906,249.69664,64.559181,planet
356867115,tess,0.008432156225314692,0.84,non-planet,356867115,CP,6.0964074,2459710.294209,2.3632965,1142.4891745,2.5856853,737.3642914,69.8633506,4820.4,4.6,0.731699,275.862543,71.581748,planet
288631580,tess,0.001471031324854404,0.15,non-planet,288631580,CP,5.8775548,2459757.356321,2.9027641,412.2881337,2.1822904,1031.1383185,267.1706249,5977.0,4.47,1.00568,277.925194,82.305949,planet
441739020,tess,0.00866313185514027,0.87,non-planet,441739020,CP,40.7501028,2460503.136603,4.873,6026.0,10.1271,544.0,14.5514,6453.0,5.20004,1.31,259.017252,72.161181,planet
441739020,tess,0.00866313185514027,0.87,non-planet,441739020,CP,10.9836724,2460468.361028,2.636,315.0,2.35616,1043.0,196.694,6453.0,5.20004,1.31,259.017252,72.161181,planet
85293053,tess,0.03508501686240887,3.51,non-planet,85293053,CP,8.0542207,2459628.849872,3.0287161,706.8165307,2.8337706,877.6725493,140.2332705,5583.1,4.44,0.995254,156.837704,34.39095,planet
160045097,tess,0.018204739002333614,1.82,non-planet,160045097,CP,4.9877056,2459635.737444,2.2769107,1192.3398198,2.4703077,697.8376698,56.0452278,4336.0,4.62012,0.668693,213.078772,74.411791,planet
160045097,tess,0.018204739002333614,1.82,non-planet,160045097,CP,1.8290294,2459632.816808,1.6679098,704.8493933,2.1268375,974.9472494,213.5233995,4336.0,4.62012,0.668693,213.078772,74.411791,planet
166648874,tess,0.020286106510007573,2.03,non-planet,166648874,CP,15.1512051,2458909.543414,2.3438166,4955.304292,2.8411799,308.7009384,2.1462129,3272.0,4.82521,0.401575,166.118147,30.458576,planet
166648874,tess,0.015328580197525813,1.53,non-planet,166648874,CP,15.1512051,2458909.543414,2.3438166,4955.304292,2.8411799,308.7009384,2.1462129,3272.0,4.82521,0.401575,166.118147,30.458576,planet
207468071,tess,0.0007732105827398536,0.08,non-planet,207468071,CP,20.3807824,2458933.167227,6.6590149,2371.5221505,8.2227994,897.7592727,153.5184581,6351.0,4.12,1.61988,245.907924,54.690077,planet
54002556,tess,0.007110763736642426,0.71,non-planet,54002556,KP,35.4557945,2459099.821541,3.867,9890.0,8.9807,485.0,9.24196,5076.0,4.53,0.83,23.52145,-14.419149,planet
350618622,tess,0.0010017339419136635,0.1,non-planet,350618622,CP,52.9781419,2460177.324576,4.7965246,6347.2690959,11.4471492,598.2132842,30.2653161,6461.8,4.35,1.33031,87.401782,-54.910423,planet
321669174,tess,0.011893220994195259,1.19,non-planet,321669174,CP,10.5054362,2459757.444606,2.4850401,1320.6016253,1.947929,432.3359777,8.2567001,3742.0,4.72382,0.515547,264.302263,53.025567,planet
441738827,tess,0.013525132029574933,1.35,non-planet,441738827,CP,6.0784031,2459652.834382,2.117,1810.0,2.07448,554.0,15.739,3630.0,4.76664,0.47,259.254539,72.747023,planet
459837008,tess,0.017630020112803457,1.76,non-planet,459837008,CP,3.4950422,2458816.152459,1.0311342,2004.426903,1.2734423,400.3206181,6.0694989,3022.0,4.99625,0.242745,65.061496,84.900824,planet
459837008,tess,0.017630020112803457,1.76,non-planet,459837008,CP,2.2891027,2458818.073212,0.8344032,1384.622855,0.9131404,460.9675388,10.6709326,3022.0,4.99625,0.242745,65.061496,84.900824,planet
289164482,tess,0.008873576701893328,0.89,non-planet,289164482,CP,2.6796164,2458685.367259,0.9028948,827.5423687,1.8334769,771.4561825,83.7078249,3943.0,4.62547,0.63072,277.459311,40.541412,planet
29781292,tess,0.005489298004863798,0.55,non-planet,29781292,CP,56.0045056,2460129.286313,10.4337079,767.9192527,4.6074444,596.6666471,29.9535327,6321.0,4.22436,1.41189,65.238307,-68.102688,planet
29781292,tess,0.005489298004863798,0.55,non-planet,29781292,CP,84.2607645,2458355.648726,10.925059,440.1660616,3.4359102,520.7120401,17.3744666,6321.0,4.22436,1.41189,65.238307,-68.102688,planet
29781292,tess,0.005489298004863798,0.55,non-planet,29781292,CP,22.8909855,2460176.09556,2.465657,253.4100012,2.5594629,803.9912632,98.7475477,6321.0,4.22436,1.41189,65.238307,-68.102688,planet
391903064,tess,0.01914907094574516,1.91,non-planet,391903064,CP,4.6658007,2460174.14998,2.609,565.0,2.17821,1068.0,216.429,6365.0,4.54516,1.02,106.529815,-75.819559,planet
404518509,tess,0.009750928491244908,0.98,non-planet,404518509,CP,25.1290153,2459160.014156,4.271,465.0,1.93226,627.0,25.7431,5871.0,4.43296,1.04,51.640345,-43.613665,planet
